House_ID,Property_Code,Area_Sqft,Bedrooms,Bathrooms,Age_Years,Location,Furnishing_Status,Property_Type,Parking_Spaces,Garden_Available,Distance_To_City_Center_Km,Price
260,HP-2018-10259,2742.0,3,2,6.0,Downtown,SEMI-FURNISHED,Apartment,3,0,0.5,640416.0
261,HP-2019-10260,1551.0,2,3,5.0,Downtown,Furnished,Studio,2,1,10.4,401214.0
262,HP-2020-10261,2158.0,2,1,12.0,Suburban,Unfurnished,Apartment,1,0,26.8,363402.0
263,HP-2021-10262,500.0,5,2,9.0,Urban,Semi-Furnished,Apartment,2,0,5.1,337816.0
264,HP-2022-10263,1483.0,4,2,11.0,Suburban,furnished,Apartment,1,1,,422049.0
265,HP-2023-10264,2023.0,4,1,8.0,Suburban,Semi-Furnished,Apartment,2,0,5.9,472383.0
266,HP-2024-10265,1327.0,3,3,4.0,Suburban,FURNISHED,Apartment,1,0,10.4,407083.0
267,HP-2018-10266,3343.0,5,4,37.0,Urban,Semi-Furnished,Independent House,1,0,0.5,778135.0
268,HP-2019-10267,1199.0,4,2,1.0,Urban,Unfurnished,Apartment,1,1,17.5,387346.0
269,HP-2020-10268,1892.0,4,2,34.0,Suburban,Semi-Furnished,Villa,0,1,17.4,483446.0
270,HP-2021-10269,2292.0,3,2,4.0,Downtown,Semi-Furnished,Villa,1,1,6.2,612496.0
271,HP-2022-10270,3209.0,6,3,9.0,Rural,Semi-Furnished,Apartment,2,0,1.0,771146.0
272,HP-2023-10271,1195.0,5,2,1.0,Urban,Semi-Furnished,Villa,0,0,8.9,512247.0
273,HP-2024-10272,3014.0,5,3,1.0,Rural,Semi-Furnished,Studio,1,0,1.2,681736.0
274,HP-2018-10273,2207.0,2,1,7.0,Rural,Semi-Furnished,Independent House,1,1,5.7,423894.0
275,HP-2019-10274,1513.0,3,2,16.0,Urban,Furnished,Apartment,2,0,0.8,403064.0
276,HP-2020-10275,2523.0,3,2,4.0,Suburban,Semi-Furnished,Apartment,1,1,7.1,581923.0
277,HP-2021-10276,2339.0,3,3,10.0,Suburban,,Villa,0,0,3.1,595005.0
278,HP-2022-10277,1780.0,5,3,4.0,Suburban,Unfurnished,Apartment,1,0,14.2,539985.0
279,HP-2023-10278,2249.0,1,1,6.0,Suburban,Furnished,Apartment,2,0,12.9,381077.0
280,HP-2024-10279,1930.0,2,2,28.0,Suburban,,Apartment,0,0,45.0,317365.0
281,HP-2018-10280,2279.0,3,2,23.0,Urban,Semi-Furnished,Apartment,1,1,2.4,491988.0
282,HP-2019-10281,2663.0,2,1,9.0,Urban,Furnished,Apartment,2,0,0.5,503648.0
283,HP-2020-10282,,2,1,3.0,Urban,Unfurnished,Apartment,0,0,4.7,550889.0
284,HP-2021-10283,1334.0,4,3,3.0,Downtown,Furnished,Apartment,1,0,0.7,482060.0
285,HP-2022-10284,3693.0,3,1,37.0,Urban,Unfurnished,Apartment,1,0,1.6,578388.0
286,HP-2023-10285,834.0,1,1,3.0,Downtown,Semi-Furnished,Apartment,3,0,7.3,253423.0
287,HP-2024-10286,2094.0,3,3,20.0,Suburban,Un-furnished,Independent House,1,1,7.2,531993.0
288,HP-2018-10287,2612.0,3,1,6.0,Suburban,Furnished,Studio,1,0,0.5,493165.0
289,HP-2019-10288,2397.0,2,1,51.0,Rural,Semi-Furnished,Apartment,1,0,4.7,325363.0
290,HP-2020-10289,1764.0,4,3,6.0,Urban,Furnished,Apartment,2,1,,532325.0
291,HP-2021-10290,2054.0,4,2,5.0,Urban,furnished,Apartment,0,1,2.5,530414.0
292,HP-2022-10291,1855.0,4,3,12.0,Rural, Unfurnished,Studio,1,0,16.4,466498.0
293,HP-2023-10292,1787.0,4,2,39.0,Suburban,Unfurnished,Independent House,2,1,6.48114730035808,480506.0
294,HP-2024-10293,2795.0,1,1,45.0,Urban,Unfurnished,Apartment,3,1,2.3,392455.0
295,HP-2018-10294,2450.0,6,4,15.0,Urban,Furnished,Villa,2,0,1.4,755432.0
296,HP-2019-10295,1715.0,4,2,17.0,Rural,Unfurnished,Apartment,1,1,1.0,444270.0
297,HP-2020-10296,2830.0,5,4,10.0,Suburban,UNFURNISHED,Apartment,1,0,16.9,664597.0
298,HP-2021-10297,2415.0,1,1,17.0,Urban,Semi-Furnished,Apartment,1,0,2.6,404545.0
299,HP-2022-10298,2769.0,5,3,24.0,Rural,Semi-Furnished,Apartment,2,0,10.3,614544.0
300,HP-2023-10299,2641.0,4,3,8.0,Suburban,Semi-Furnished,Independent House,2,1,4.5,670609.0
301,HP-2024-10300,1620.0,5,3,12.0,Rural,Semi-Furnished,Independent House,2,1,8.1,539326.0
302,HP-2018-10301,1808.0,2,1,9.0,Urban,Unfurnished,Villa,1,0,21.1,407073.0
303,HP-2019-10302,2723.0,4,2,10.0,Suburban,Semi-Furnished,Independent House,2,0,14.9,589013.0
304,HP-2020-10303,2627.0,6,3,26.0,Urban,Semi-Furnished,Apartment,3,0,0.6,681316.0
305,HP-2021-10304,2185.0,4,3,5.0,Suburban,Furnished,Independent House,3,0,14.9,585565.0
306,HP-2022-10305,2282.0,4,3,3.0,Urban,Semi-Furnished,Apartment,2,1,4.8,604268.0
307,HP-2023-10306,3094.0,5,2,7.0,Urban,Furnished,Apartment,2,0,3.4,714596.0
308,HP-2024-10307,1786.0,3,1,3.0,Urban,Furnished,Independent House,1,0,8.9,428201.0
309,HP-2018-10308,2583.0,4,3,8.0,Urban,semi-furnished,Studio,1,0,24.0,576257.0
310,HP-2019-10309,2058.0,3,2,28.0,Rural,Semi-Furnished,Apartment,0,1,0.8,438500.0
311,HP-2020-10310,2048.0,5,4,12.0,Urban,Furnished,Apartment,1,1,11.7,634898.0
312,HP-2021-10311,2969.0,2,1,23.0,Suburban,Unfurnished,Apartment,1,0,1.8,476837.0
313,HP-2022-10312,2778.0,3,3,,Suburban,Unfurnished,Studio,1,0,3.8,545875.0
314,HP-2023-10313,2769.0,4,2,28.0,Downtown,Semi-Furnished,Studio,2,0,16.6,542904.0
315,HP-2024-10314,3114.0,4,1,11.0,Downtown,Unfurnished,Villa,1,1,6.3,718823.0
316,HP-2018-10315,2215.0,4,2,0.0,Downtown,Semi-Furnished,Apartment,0,0,0.6,577726.0
317,HP-2019-10316,2677.0,5,4,12.0,Rural,Semi-Furnished,Studio,0,0,5.7,594269.0
318,HP-2020-10317,1983.0,5,4,36.0,Downtown,Unfurnished,Apartment,0,0,12.5,577336.0
319,HP-2021-10318,2427.0,2,1,1.0,Downtown,FURNISHED,Apartment,1,0,6.0,467192.0
320,HP-2022-10319,2109.0,3,2,10.0,Suburban,Unfurnished,Independent House,3,0,1.5,499523.0
321,HP-2023-10320,2268.0,1,1,30.0,Downtown,Semi-Furnished,Villa,1,0,4.7,439610.0
322,HP-2024-10321,2617.0,3,1,0.0,Suburban,Semi Furnished,Villa,1,0,20.7,568763.0
323,HP-2018-10322,1627.0,3,2,12.0,Urban,Semi_Furnished,Villa,0,0,8.6,455393.0
324,HP-2019-10323,3665.0,5,3,8.0,Urban,SEMI-FURNISHED,Studio,2,0,10.5,791988.0
325,HP-2020-10324,1496.0,5,3,5.0,Suburban,SEMI-FURNISHED,Independent House,2,0,12.3,527867.0
326,HP-2021-10325,1350.0,2,1,12.0,Urban,FURNISHED,Villa,1,1,0.8,362963.0
327,HP-2022-10326,3011.0,2,2,1.0,Suburban,Semi-Furnished,Apartment,3,0,7.0,586009.0
328,HP-2023-10327,2754.0,4,2,17.0,Urban,Semi-Furnished,Apartment,2,0,3.8,620864.0
329,HP-2024-10328,2637.0,3,2,0.0,Suburban,Unfurnished,Apartment,1,1,1.2,551146.0
330,HP-2018-10329,2640.0,3,1,4.0,Rural,Semi-Furnished,Studio,1,1,1.8,475772.0
331,HP-2019-10330,2191.0,5,3,8.0,Suburban,Semi-Furnished,Studio,1,0,12.2,577494.0
332,HP-2020-10331,1572.0,5,3,6.0,Urban,Semi-Furnished,Apartment,1,0,1.4,518818.0
333,HP-2021-10332,2253.0,3,2,4.0,Urban,Semi Furnished,Independent House,2,1,3.0,573405.0
334,HP-2022-10333,1726.0,5,3,21.0,Rural,UNFURNISHED,Apartment,0,0,2.7,461710.0
335,HP-2023-10334,2883.0,3,2,33.0,Rural,SEMI-FURNISHED,Apartment,1,1,0.5,512780.0
336,HP-2024-10335,2097.0,4,2,25.0,Rural,Furnished,Independent House,1,1,5.0,515725.0
337,HP-2018-10336,1622.0,3,2,9.0,Urban,Semi-Furnished,Apartment,1,0,11.6,389777.0
338,HP-2019-10337,1975.0,2,1,26.0,Suburban,Semi-Furnished,Apartment,2,0,0.5,338917.0
339,HP-2020-10338,2489.0,5,3,30.0,Rural,Unfurnished,Independent House,1,0,1.0,609443.0
340,HP-2021-10339,,3,2,6.0,Urban,FURNISHED,Apartment,0,1,,412303.0
341,HP-2022-10340,1624.0,4,2,4.0,Urban,Semi-Furnished,Independent House,2,1,7.2,516751.0
342,HP-2023-10341,2371.0,3,1,,Urban,Furnished,Apartment,1,0,10.0,509332.0
343,HP-2024-10342,2371.0,1,1,8.0,Rural,Semi-Furnished,Villa,0,0,2.1,431506.0
344,HP-2018-10343,1845.0,2,2,35.0,Suburban,Unfurnished,Independent House,1,1,13.0,373257.0
345,HP-2019-10344,1870.0,3,2,10.0,Rural,Unfurnished,Villa,1,1,5.2,483791.0
346,HP-2020-10345,2362.0,4,3,13.0,Urban,Unfurnished,Apartment,1,1,7.5,615763.0
347,HP-2021-10346,1186.0,3,2,1.0,Downtown,Semi-Furnished,Apartment,1,0,0.8,419330.0
348,HP-2022-10347,1215.0,4,1,2.0,Urban,Semi-Furnished,Studio,0,0,1.8,356027.0
349,HP-2023-10348,1697.0,4,2,7.0,Urban,Semi-Furnished,Apartment,1,0,11.9,450967.0
350,HP-2024-10349,2051.0,4,3,36.0,Suburban,Semi-Furnished,Apartment,0,1,2.0,502461.0
351,HP-2018-10350,2418.0,3,2,5.0,Suburban,Unfurnished,Studio,3,0,0.8,526970.0
352,HP-2019-10351,3233.0,5,3,25.0,Downtown,FURNISHED,Apartment,1,1,7.3,767537.0
353,HP-2020-10352,2800.0,3,2,,Rural,Semi-Furnished,Independent House,2,0,6.4,591145.0
354,HP-2021-10353,2088.0,3,2,12.0,Urban,Semi-Furnished,Apartment,2,0,7.5,467680.0
355,HP-2022-10354,2187.0,2,1,11.0,Urban,Unfurnished,Apartment,1,1,7.7,391521.0
356,HP-2023-10355,1498.0,3,1,24.0,Suburban,Unfurnished,Apartment,2,1,5.5,378479.0
357,HP-2024-10356,2187.0,1,1,0.0,Rural,Furnished,Apartment,2,0,5.4,388301.0
358,HP-2018-10357,1998.0,4,2,3.0,Downtown,Furnished,Apartment,1,0,20.6,506994.0
359,HP-2019-10358,2426.0,2,1,3.0,Suburban,Unfurnished,Villa,3,1,,530922.0
360,HP-2020-10359,1621.0,3,1,36.0,Downtown,Semi-Furnished,Studio,0,1,7.7,333026.0
361,HP-2021-10360,2564.0,4,2,2.0,Urban,Furnished,Independent House,1,1,2.5,638662.0
362,HP-2022-10361,3273.0,3,2,0.0,Urban,Furnished,Apartment,2,0,16.4,634523.0
363,HP-2023-10362,2124.0,2,1,9.0,Suburban,Unfurnished,Villa,1,0,0.5,463917.0
364,HP-2024-10363,2481.0,2,1,9.0,Downtown,Semi-Furnished,Independent House,2,1,6.5,502067.0
365,HP-2018-10364,2683.0,4,2,22.0,Suburban,Semi-Furnished,Apartment,2,1,3.9,569591.0
366,HP-2019-10365,1919.0,2,2,36.0,Suburban,Unfurnished,Apartment,3,0,7.4,373733.0
367,HP-2020-10366,2357.0,3,1,9.0,Suburban,Semi-Furnished,Villa,1,1,3.6,500447.0
368,HP-2021-10367,2209.0,3,2,32.0,Suburban,Semi-Furnished,Independent House,3,0,10.1,478034.0
369,HP-2022-10368,2268.0,4,3,15.0,Rural,Semi-Furnished,Studio,1,0,0.5,499530.0
370,HP-2023-10369,1659.0,4,3,4.0,Suburban,Unfurnished,Villa,1,1,4.2,588766.0
371,HP-2024-10370,2217.0,4,1,32.0,Urban,Semi-Furnished,Apartment,1,0,14.2,456754.0
372,HP-2018-10371,2549.0,1,1,13.0,Downtown,Furnished,Villa,2,1,2.3,501733.0
373,HP-2019-10372,3216.0,3,2,6.0,Suburban,Furnished,Independent House,1,0,0.5,668967.0
374,HP-2020-10373,2871.0,3,1,14.0,Downtown, Furnished,Apartment,1,0,5.5,554472.0
375,HP-2021-10374,3707.0,2,2,6.0,Rural,Semi-Furnished,Independent House,1,0,30.0,622473.0
376,HP-2022-10375,1663.0,3,2,1.0,Urban,Semi-Furnished,Studio,1,0,0.5,432911.0
377,HP-2023-10376,2811.0,3,2,15.0,Suburban,Semi_Furnished,Studio,3,0,0.6,528986.0
378,HP-2024-10377,2328.0,3,1,21.0,Suburban,Unfurnished,Independent House,1,0,7.2,488411.0
379,HP-2018-10378,3733.0,4,3,16.0,Urban,SEMI-FURNISHED,Apartment,1,0,2.3,761807.0
380,HP-2019-10379,1634.0,3,4,3.0,Downtown,Semi-Furnished,Apartment,2,1,4.2,521697.0
381,HP-2020-10380,1612.0,4,2,38.0,Downtown,Semi-Furnished,Apartment,1,0,14.2,405596.0
382,HP-2021-10381,1780.0,3,2,0.0,Downtown,semi-furnished,Studio,2,1,1.8,453165.0
383,HP-2022-10382,713.0,3,2,5.0,Downtown,Unfurnished,Villa,0,0,48.14493432444857,375049.0
384,HP-2023-10383,1832.0,3,2,,Urban,Furnished,Villa,1,0,5.6,505720.0
385,HP-2024-10384,1669.0,1,1,1.0,Downtown,Semi-Furnished,Villa,0,0,18.8,382879.0
386,HP-2018-10385,2305.0,2,1,6.0,Downtown,Semi-Furnished,Independent House,0,0,28.9,423209.0
387,HP-2019-10386,2439.0,3,1,12.0,Downtown,Furnished,Independent House,2,1,5.3,545270.0
388,HP-2020-10387,,5,3,26.0,Suburban,Furnished,Independent House,1,1,7.0,752912.0
389,HP-2021-10388,2865.0,4,2,55.0,Suburban,Furnished,Apartment,2,0,11.0,528424.0
390,HP-2022-10389,1796.0,2,1,20.0,Urban,Unfurnished,Studio,1,0,3.1,312857.0
391,HP-2023-10390,1571.0,5,3,8.0,Rural,Semi-Furnished,Apartment,1,0,2.1,500406.0
392,HP-2024-10391,2544.0,4,2,15.0,Suburban,Unfurnished,Villa,2,1,26.7,601095.0
393,HP-2018-10392,1276.0,4,3,22.0,Suburban,Semi-Furnished,Villa,2,1,4.5,514500.0
394,HP-2019-10393,3482.0,5,3,8.0,Urban,FURNISHED,Villa,2,0,0.5,845739.0
395,HP-2020-10394,3026.0,3,1,18.0,Suburban,Unfurnished,Apartment,2,0,14.5,546415.0
396,HP-2021-10395,1872.0,2,1,8.0,Urban,Unfurnished,Apartment,1,0,7.3,369349.0
397,HP-2022-10396,1001.0,3,1,6.0,Rural,Furnished,Apartment,2,1,1.5,313591.0
398,HP-2023-10397,3148.0,3,1,9.0,Rural,Furnished,Villa,1,1,0.5,609676.0
399,HP-2024-10398,2120.0,3,2,14.0,Urban,Unfurnished,Studio,1,1,2.8,465124.0
400,HP-2018-10399,3066.0,3,2,16.0,Suburban,Unfurnished,Apartment,3,0,21.0,564509.0
401,HP-2019-10400,1084.0,5,4,5.0,Suburban,Unfurnished,Apartment,1,1,21.7,515025.0
402,HP-2020-10401,1780.0,5,2,10.0,Downtown,#Furnished,Studio,2,0,3.0,504305.0
403,HP-2021-10402,2204.0,5,4,29.0,Downtown,Semi-Furnished,Apartment,1,1,14.5,664535.0
404,HP-2022-10403,2233.0,4,3,45.0,Rural,Semi-Furnished,Studio,0,0,4.7,414323.0
405,HP-2023-10404,1885.0,5,2,3.0,Suburban,Semi-Furnished,Independent House,1,1,8.5,580248.0
406,HP-2024-10405,2636.0,2,2,3.0,Urban,Semi-Furnished,Studio,1,0,3.3,484117.0
407,HP-2018-10406,1453.0,3,2,14.0,Suburban,Furnished,Apartment,1,0,5.8,369058.0
408,HP-2019-10407,2100.0,3,2,6.0,Downtown,Semi-Furnished,Apartment,1,1,2.8,514605.0
409,HP-2020-10408,2284.0,5,2,0.0,Urban,,Apartment,2,1,0.5,611522.0
410,HP-2021-10409,2560.0,3,3,5.0,Urban,Semi-Furnished,Studio,0,1,1.2,566179.0
411,HP-2022-10410,2698.0,4,2,20.0,Downtown,semi-furnished,Apartment,1,1,2.7,604802.0
412,HP-2023-10411,1413.0,2,2,19.0,Downtown,Furnished,Independent House,2,1,29.9,386865.0
413,HP-2024-10412,1126.0,3,2,8.0,Urban,Semi-Furnished,Independent House,3,0,27.0,358581.0
414,HP-2018-10413,3094.0,4,2,8.0,Rural,Furnished,Studio,1,0,14.1,593635.0
415,HP-2019-10414,2433.0,2,2,10.0,Urban,Furnished,Apartment,2,1,2.1,515954.0
416,HP-2020-10415,1676.0,3,2,3.0,Urban,Unfurnished,Apartment,1,1,4.7,444302.0
417,HP-2021-10416,3286.0,3,2,9.0,Suburban,Semi-Furnished,Apartment,1,0,4.6,589029.0
418,HP-2022-10417,2281.0,3,1,,Rural,Semi-Furnished,Independent House,2,0,3.9,518202.0
419,HP-2023-10418,3026.0,4,4,8.0,Downtown,Unfurnished,Apartment,3,1,0.5,766936.0
420,HP-2024-10419,2247.0,3,1,5.0,Suburban,Semi-Furnished,Apartment,1,1,6.1,453641.0
421,HP-2018-10420,3643.0,3,2,13.0,Urban,Semi-Furnished,Villa,0,0,0.6,733539.0
422,HP-2019-10421,3429.0,2,1,12.0,Downtown,#Semi-Furnished,Apartment,0,0,13.0,543308.0
423,HP-2020-10422,2026.0,4,2,6.0,Suburban,Semi-Furnished,Independent House,1,1,9.4,558295.0
424,HP-2021-10423,7551.483024720002,3,2,,Rural,Semi-Furnished,Apartment,2,0,3.5,1290976.0635178285
425,HP-2022-10424,2652.0,4,3,3.0,Downtown,Unfurnished,Independent House,1,0,8.3,693724.0
426,HP-2023-10425,3158.0,4,2,12.0,Urban, Furnished,Apartment,1,0,2.1,633995.0
427,HP-2024-10426,1525.0,2,2,1.0,Downtown,,Villa,1,0,2.5,419397.0
428,HP-2018-10427,2680.0,5,4,1.0,Urban,Semi-Furnished,Apartment,2,0,3.0,747452.0
429,HP-2019-10428,2941.0,4,2,12.0,Rural,Furnished,Villa,0,0,12.8,628555.0
430,HP-2020-10429,969.0,3,3,17.0,Urban,UNFURNISHED,Apartment,2,0,1.9,349614.0
431,HP-2021-10430,1372.0,2,1,5.0,Urban,Furnished,Independent House,3,1,6.6,394390.0
432,HP-2022-10431,773.0,5,3,8.0,Suburban,Semi-Furnished,Studio,1,0,1.8,375843.0
433,HP-2023-10432,2011.0,4,3,35.0,Urban, Furnished,Apartment,2,0,2.7,514722.0
434,HP-2024-10433,7126.181188754117,2,1,35.0,Urban,Furnished,Apartment,2,0,2.1,849255.9185315857
435,HP-2018-10434,3252.0,3,2,4.0,Suburban,Semi_Furnished,Apartment,0,0,8.3,610535.0
436,HP-2019-10435,2252.0,4,3,20.0,Suburban,Semi-Furnished,Studio,1,0,6.0,540687.0
437,HP-2020-10436,3340.0,4,2,11.0,Suburban,Unfurnished,Apartment,2,1,10.2,667419.0
438,HP-2021-10437,1234.0,4,3,45.0,Rural,#Semi-Furnished,Studio,1,0,2.0,309174.0
439,HP-2022-10438,1008.0,3,2,8.0,Suburban,unfurnished,Apartment,1,0,0.5,318550.0
440,HP-2023-10439,2161.0,4,3,18.0,Rural,Unfurnished,Independent House,1,1,9.1,525688.0
441,HP-2024-10440,2469.0,3,2,18.0,Urban,Furnished,Independent House,2,0,1.0,565526.0
442,HP-2018-10441,2177.0,2,2,8.0,Urban,Furnished,Apartment,1,0,2.3,462004.0
443,HP-2019-10442,753.0,4,3,19.0,Downtown,Furnished,Independent House,1,1,2.9,422912.0
444,HP-2020-10443,2138.0,6,3,4.0,Urban,Semi-Furnished,Independent House,1,1,11.0,670206.0
445,HP-2021-10444,1287.0,3,2,2.0,Urban,Semi-Furnished,Villa,2,1,7.9,413187.0
446,HP-2022-10445,2669.0,3,1,7.0,Rural,,Independent House,0,0,1.6,495924.0
447,HP-2023-10446,2457.0,4,2,35.0,Suburban,Semi-Furnished,Villa,1,1,7.3,568680.0
448,HP-2024-10447,1542.0,3,2,8.0,Urban,Semi-Furnished,Villa,1,1,9.9,440965.0
449,HP-2018-10448,1840.0,5,2,12.0,Downtown,Semi-Furnished,Apartment,0,0,3.9,577991.0
450,HP-2019-10449,1459.0,4,3,12.0,Urban,Semi-Furnished,Apartment,1,1,2.3,485479.0
451,HP-2020-10450,2156.0,2,2,2.0,Suburban,Unfurnished,Apartment,2,0,9.1,450290.0
452,HP-2021-10451,2869.0,6,2,6.0,Urban,Semi-Furnished,Apartment,2,0,7.6,709630.0
453,HP-2022-10452,1510.0,4,2,15.0,Urban,Unfurnished,Villa,2,0,0.6,515036.0
454,HP-2023-10453,2553.0,5,2,43.0,Urban,Unfurnished,Independent House,1,0,8.8,578154.0
455,HP-2024-10454,1829.0,4,2,2.0,Rural,Semi-Furnished,Independent House,0,0,5.4,478395.0
456,HP-2018-10455,1645.0,5,3,6.0,Urban,Furnished,Villa,3,0,11.2,633260.0
457,HP-2019-10456,2125.0,2,1,1.0,Suburban,Furnished,Apartment,1,0,1.7,424684.0
458,HP-2020-10457,1475.0,3,1,3.0,Urban, Furnished,Apartment,2,1,2.4,397993.0
459,HP-2021-10458,1812.0,5,4,6.0,Suburban,Furnished,Independent House,3,0,6.3,655495.0
460,HP-2022-10459,1361.0,2,1,9.0,Suburban,Furnished,Apartment,2,1,5.3,309484.0
461,HP-2023-10460,3575.0,2,2,3.0,Suburban,Unfurnished,Villa,1,0,3.9,670736.0
462,HP-2024-10461,2225.0,4,2,3.0,Downtown,Semi-Furnished,Apartment,1,1,11.0,576235.0
463,HP-2018-10462,1710.0,5,3,18.0,Rural,Semi-Furnished,Independent House,0,0,6.7,515286.0
464,HP-2019-10463,2350.0,2,1,39.0,Urban,Furnished,Studio,2,1,9.9,356927.0
465,HP-2020-10464,2121.0,5,4,5.0,Urban,Semi-Furnished,Independent House,2,1,1.3,698335.0
466,HP-2021-10465,2045.0,4,2,14.0,Rural,#Semi-Furnished,Apartment,2,1,10.4,522354.0
467,HP-2022-10466,2630.0,3,2,4.0,Rural,Unfurnished,Apartment,0,0,5.0,527301.0
468,HP-2023-10467,2730.0,5,3,32.0,Suburban,Semi-Furnished,Apartment,2,0,0.5,638803.0
469,HP-2024-10468,1829.0,3,1,13.0,Suburban, Furnished,Villa,2,0,2.1,463127.0
470,HP-2018-10469,1797.0,2,1,19.0,Urban,Furnished,Apartment,0,0,0.5,321999.0
471,HP-2019-10470,2007.0,3,2,1.0,Suburban,Furnished,Apartment,1,0,4.9,442764.0
472,HP-2020-10471,589.0,3,1,11.0,Urban,Furnished,Villa,2,1,3.2,330826.0
473,HP-2021-10472,1139.0,3,1,9.0,Rural,unfurnished,Apartment,1,0,35.0,248662.0
474,HP-2022-10473,3157.0,4,2,4.0,Urban,furnished,Independent House,0,0,16.2,649590.0
475,HP-2023-10474,3351.0,4,3,4.0,Suburban,Furnished,Apartment,0,1,14.0,696519.0
476,HP-2024-10475,2026.0,4,2,10.0,Suburban,Semi-Furnished,Apartment,2,0,5.6,504452.0
477,HP-2018-10476,2604.0,4,3,15.0,Urban, Furnished,Independent House,1,0,13.2,637085.0
478,HP-2019-10477,2418.0,2,1,0.0,Suburban,Unfurnished,Apartment,1,1,2.5,444100.0
479,HP-2020-10478,4355.0,2,1,10.0,Rural,Unfurnished,Studio,2,0,6.6,643384.0
480,HP-2021-10479,2984.0,5,4,2.0,Suburban,Unfurnished,Apartment,2,1,4.0,765186.0
481,HP-2022-10480,2110.0,2,1,2.0,Rural,Semi-Furnished,Apartment,2,0,1.5,368521.0
482,HP-2023-10481,3738.4638209587956,2,1,12.0,Urban,Furnished,Apartment,1,0,0.6,688912.5734820915
483,HP-2024-10482,1075.0,4,1,4.0,Urban,Semi-Furnished,Apartment,1,1,6.5,374463.0
484,HP-2018-10483,2342.0,3,2,7.0,Rural,Semi-Furnished,Villa,2,1,0.8,545774.0
485,HP-2019-10484,1671.0,5,3,5.0,Urban,Furnished,Apartment,3,0,10.1,548237.0
486,HP-2020-10485,,3,2,13.0,Downtown,Furnished,Apartment,1,1,,417684.0
487,HP-2021-10486,1747.0,1,1,8.0,Suburban,semi-furnished,Apartment,1,0,1.4,274320.0
488,HP-2022-10487,1443.0,3,2,40.0,Suburban,furnished,Apartment,0,0,5.1,334644.0
489,HP-2023-10488,3381.0,4,2,5.0,Downtown,Semi-Furnished,Apartment,2,1,10.7,735050.0
490,HP-2024-10489,2817.0,3,3,16.0,Downtown,Semi-Furnished,Independent House,1,0,,617948.0
491,HP-2018-10490,2194.0,3,2,4.0,Rural,Unfurnished,Studio,0,1,20.3,446965.0
492,HP-2019-10491,3236.0,5,4,9.0,Urban,UNFURNISHED,Apartment,1,1,17.5,775502.0
493,HP-2020-10492,2254.0,5,3,10.0,Downtown,,Apartment,1,1,0.9,669906.0
494,HP-2021-10493,1597.0,3,2,5.0,Urban,Semi-Furnished,Villa,1,0,0.5,493049.0
495,HP-2022-10494,3266.0,3,1,8.0,Downtown,Semi-Furnished,Apartment,3,1,30.0,628714.0
496,HP-2023-10495,2577.0,3,2,4.0,Urban,Unfurnished,Apartment,2,1,25.1,545704.0
497,HP-2024-10496,1474.0,5,3,0.0,Suburban,semi-furnished,Independent House,0,0,4.4,552701.0
498,HP-2018-10497,2067.0,6,3,3.0,Urban,Furnished,Independent House,1,0,0.5,666803.0
499,HP-2019-10498,1587.0,2,1,14.0,Urban,,Apartment,0,1,7.7,304977.0
500,HP-2020-10499,1232.0,4,3,18.0,Downtown,Semi-Furnished,Apartment,2,0,2.8,416114.0
501,HP-2021-10500,2848.0,3,3,4.0,Urban,Unfurnished,Independent House,1,0,22.1,605902.0
502,HP-2022-10501,3537.0,1,1,6.0,Downtown,UNFURNISHED,Independent House,3,0,12.7,625033.0
503,HP-2023-10502,1221.0,1,2,0.0,Suburban,Semi-Furnished,Independent House,2,0,8.4,304632.0
504,HP-2024-10503,2594.0,3,1,3.0,Urban,UNFURNISHED,Independent House,1,0,2.7,536494.0
505,HP-2018-10504,1745.0,3,2,18.0,Suburban,Semi-Furnished,Apartment,2,0,9.7,391916.0
506,HP-2019-10505,1859.0,1,1,11.0,Rural,Semi-Furnished,Apartment,2,0,2.7,314370.0
507,HP-2020-10506,1785.0,4,2,3.0,Rural,SEMI-FURNISHED,Apartment,1,1,0.5,482600.0
508,HP-2021-10507,1595.0,3,2,4.0,Suburban,Semi-Furnished,Studio,1,0,5.7,383936.0
509,HP-2022-10508,2234.0,3,3,20.0,Urban,Semi-Furnished,Independent House,1,0,5.4,523764.0
510,HP-2023-10509,1618.0,3,1,3.0,Urban,Semi-Furnished,Villa,1,1,11.5,453560.0
511,HP-2024-10510,2389.0,2,1,5.0,Downtown,Unfurnished,Studio,1,1,16.1,448698.0
512,HP-2018-10511,2165.0,3,3,13.0,Downtown,#Semi-Furnished,Villa,1,0,3.5,573796.0
513,HP-2019-10512,2033.0,2,2,,Urban,Semi-Furnished,Independent House,1,0,4.8,450981.0
514,HP-2020-10513,1565.0,3,2,7.0,Suburban,Semi-Furnished,Independent House,0,0,5.1,397218.0
515,HP-2021-10514,1796.0,2,1,28.0,Downtown,Furnished,Apartment,3,0,3.1,371875.0
516,HP-2022-10515,,3,2,3.0,Suburban,Furnished,Studio,2,1,10.9,557167.0
517,HP-2023-10516,2551.0,2,1,16.0,Downtown,Semi-Furnished,Independent House,2,0,5.9,524630.0
518,HP-2024-10517,1516.0,4,3,2.0,Urban,Unfurnished,Apartment,1,0,19.6,477529.0
519,HP-2018-10518,2270.0,4,3,11.0,Downtown,Semi Furnished,Apartment,2,0,8.4,596858.0
